,title,description,true class,predict class
45,文具・事務用品メーカー,メーカーリンクサイト. アイウエオ順 文具・事務用品メーカー. OA機器メーカー ... アロン化成(株) · （株）共和 · サンスター文具（株） · （株）トンボ鉛筆 · イメーション（株） · 極東ノート（株） · サンビー（株） · （株）内田洋行 · （株）キングジム · シモジマ商事（株）.,1,1
625,,,1,1
953,,,0,0
1178,,,0,0
1118,,,0,0
1061,,,0,0
458,,,1,1
630,,,0,0
887,,,0,0
1166,,,0,0
302,,,0,0
18,アサヒビール 「社員クチコミ」 就職・転職の採用企業リサーチ OpenWork（旧 …,アサヒビール株式会社の「社員・元社員のクチコミ情報」。就職・転職前に採用企業「アサヒビール」の働く環境、年収・給与制度、入社後ギャップなどをリサーチ。就職・転職のための「アサヒビール」の社員クチコミ情報、企業分析チャート、求人情報、業界 …,0,0
1108,,,1,1
997,,,1,1
793,,,1,0
592,,,0,1
268,,,1,1
124,日本のAI企業一覧 - データアーティスト株式会社,日本にはAI関連の会社は300社以上あると思われます。今回、DAは通常より少し頑張って、WEBやAI展示会などを駆け回って、300社超の日本関連でAI製品・サービスの 開発に関わる企業をまとめてみました。AI企業の一覧です。皆さんの参考になればと思い …,1,1
55,【満足度NO1！】文具メーカーランキング!｜ランキングー！,2017/08/25 - 文具はみんな同じじゃない…企業努力により、何年もかけて消しゴムやボールペンを開発をしているのです。 我々の日常にそっと寄り添っている文具たち。今回はそんな文具を生み出してきた「文具メーカーランキング」！ TOP5をどうぞ！,0,0
481,,,0,0
588,,,0,0
761,,,1,1
979,,,0,0
39,あなたにピッタリの自転車選び | 自転車の選び方に困ったら‎,通勤・通学・サイクリングなど、 簡単検索で“安全基準クリア”した1台を！ 自転車選びのポイントとは・自転車でもっと健康に。,0,0
1095,,,1,1
827,,,0,0
1056,,,1,1
578,,,0,1
1111,,,0,0
875,,,0,0
1172,,,0,0
862,,,1,1
655,,,0,1
549,,,0,0
1014,,,0,0
990,,,0,0
142,オリジナルTシャツの制作なら | デザインツールで簡単デザイン‎,オリジナルプリントが１枚からでもデザインツールで簡単格安でオーダーいただけます。,0,0
500,,,1,1
822,,,0,1
8,キリンビール株式会社 | グループ会社一覧 | 企業情報 | キリンホールディングス,"キリンホールディングスのグループ会社「キリンビール株式会社」をご紹介します。
従業員数‎: ‎5,041名（2019年1月1日時点）	事業所‎: ‎本社、営業拠点46、工場9、研究所ほか2
資本金‎: ‎300億円	事業内容‎: ‎酒類の製造、営業、販売",0,0
308,,,0,0
311,,,0,0
233,,,0,0
569,,,1,1
878,,,0,0
247,,,1,1
1170,,,0,0
472,,,1,1
427,,,0,0
818,,,0,1
641,,,1,1
152,オリジナルTシャツを何処よりも安く作成・プリント！エスグラフィック,オリジナルTシャツならどこよりも安く作成・プリントのエスグラフィック | プリント料激安。送料格安。 1万円以上で送料無料。ポイント還元あり。版は永久保存。詰めも全品無料と6つの特典がございます。些細な疑問でもまずはお気軽にご連絡くださ い。,0,0
1079,,,1,1
393,,,0,0
667,,,0,0
1102,,,1,1
962,,,0,0
601,,,0,0
1179,,,0,0
362,,,0,0
757,,,0,0
632,,,0,0
194,Amazonバー | コンビニ、代引き、ATM払いも‎,"プライムなら、対象商品は配送料無料。スマホアプリあり・四億種の品揃え・PC、携帯でいつでも買い物・二億種の品揃え・ブランド: Echo, Kindle, Fire TV, Prime Video, Prime Music, Prime Student。",0,0
489,,,1,1
992,,,1,1
1038,,,0,1
1116,,,0,0
224,,,0,0
270,,,0,0
704,,,0,0
397,,,0,1
1152,,,1,1
883,,,0,0
75,ゲームクリエイターの学校 | 就職率95%/大卒資格もとれる‎,"現役プロによる実践教育で、ゲーム業界へ就転職を実現！未経験から業界の即戦力に。アプリゲーム 、VR、プログラマー、e-sportsなど最新のスキルが幅広く身につく！ タイプ: ゲームクリエイター, ゲームプランナー, ゲームプログラマー, ゲームグラフィッカー。",0,0
402,,,0,0
251,,,0,0
545,,,1,0
501,,,0,0
298,,,0,0
457,,,1,1
674,,,0,1
1015,,,1,1
999,,,0,0
